6555634,http://yopihandrianto.net/verification/,http://www.phishtank.com/phish_detail.php?phish_id=6555634,2020-05-09T02:03:45+00:00,yes,2020-05-09T02:11:10+00:00,yes,Other;;;;;;;;;;;;;;;
6555633,http://www.dwarkaexpresswaynewproject.in/NewAmendment/,http://www.phishtank.com/phish_detail.php?phish_id=6555633,2020-05-09T02:03:41+00:00,yes,2020-05-09T02:11:10+00:00,yes,Other;;;;;;;;;;;;;;;
6555631,http://faridabadeducationcouncil.com/chase/Chasebank/,http://www.phishtank.com/phish_detail.php?phish_id=6555631,2020-05-09T02:03:37+00:00,yes,2020-05-09T02:11:10+00:00,yes,Other;;;;;;;;;;;;;;;
6555632,http://faridabadeducationcouncil.com/chase/Chasebank/login.php?cmd=login_submit&id=bffe04b7c0c235316d3e540b9e85e799bffe04b7c0c235316d3e540b9e85e799&session=bffe04b7c0c235316d3e540b9e85e799bffe04b7c0c235316d3e540b9e85e799,http://www.phishtank.com/phish_detail.php?phish_id=6555632,2020-05-09T02:03:37+00:00,yes,2020-05-09T02:11:10+00:00,yes,Other;;;;;;;;;;;;;;;
6555630,https://www.momos-ambachtelijkeijs.nl/https/181.214.182.2362127/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6555630,2020-05-09T02:03:32+00:00,yes,2020-05-09T02:11:10+00:00,yes,Other;;;;;;;;;;;;;;;
6555629,https://staging.theelegantyou.com/wp-admin/wp-user/wp-user/dashboard.php,http://www.phishtank.com/phish_detail.php?phish_id=6555629,2020-05-09T02:03:28+00:00,yes,2020-05-09T02:10:04+00:00,yes,Other;;;;;;;;;;;;;;;
6555628,http://espaceclientv1.fr/Notice/orange/customer_center/customer-IDPP00C615/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6555628,2020-05-09T02:03:23+00:00,yes,2020-05-09T02:10:04+00:00,yes,Other;;;;;;;;;;;;;;;
6555626,http://www.momos-ambachtelijkeijs.nl/https/38.145.87.232275/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6555626,2020-05-09T02:03:19+00:00,yes,2020-05-09T02:10:04+00:00,yes,Other;;;;;;;;;;;;;;;
6555625,http://www.momos-ambachtelijkeijs.nl/https/38.145.87.232275/sucursalpersonas.transaccionesbancolombia.com/mua/,http://www.phishtank.com/phish_detail.php?phish_id=6555625,2020-05-09T02:03:15+00:00,yes,2020-05-09T02:10:04+00:00,yes,Other;;;;;;;;;;;;;;;
6555624,https://www.momos-ambachtelijkeijs.nl/https/145.239.156.895015/sucursalpersonas.transaccionesbancolombia.com/mua/,http://www.phishtank.com/phish_detail.php?phish_id=6555624,2020-05-09T02:03:12+00:00,yes,2020-05-09T02:10:04+00:00,yes,Other;;;;;;;;;;;;;;;
6555623,https://www.momos-ambachtelijkeijs.nl/https/145.239.156.895015/sucursalpersonas.transaccionesbancolombia.com/mua,http://www.phishtank.com/phish_detail.php?phish_id=6555623,2020-05-09T02:03:11+00:00,yes,2020-05-09T02:10:04+00:00,yes,Other;;;;;;;;;;;;;;;
6555622,https://www.haywardtransportationllc.com/wp-admin/includes/access/,http://www.phishtank.com/phish_detail.php?phish_id=6555622,2020-05-09T02:03:07+00:00,yes,2020-05-09T02:08:57+00:00,yes,Other;;;;;;;;;;;;;;;
6555620,https://www.haywardtransportationllc.com/wp-admin/includes/access/access.php,http://www.phishtank.com/phish_detail.php?phish_id=6555620,2020-05-09T02:03:03+00:00,yes,2020-05-09T02:08:57+00:00,yes,Other;;;;;;;;;;;;;;;
6555621,https://www.haywardtransportationllc.com/wp-admin/includes/access/final.htm,http://www.phishtank.com/phish_detail.php?phish_id=6555621,2020-05-09T02:03:03+00:00,yes,2020-05-09T02:08:57+00:00,yes,Other;;;;;;;;;;;;;;;
6555619,https://www.haywardtransportationllc.com/wp-admin/includes/access/log.htm,http://www.phishtank.com/phish_detail.php?phish_id=6555619,2020-05-09T02:02:59+00:00,yes,2020-05-09T02:08:57+00:00,yes,Other;;;;;;;;;;;;;;;
6555618,http://jlgraphic.fr/js/wepmail00/step1.php,http://www.phishtank.com/phish_detail.php?phish_id=6555618,2020-05-09T02:02:54+00:00,yes,2020-05-09T02:08:57+00:00,yes,Other;;;;;;;;;;;;;;;
6555617,http://jlgraphic.fr/js/wepmail00/step2.php,http://www.phishtank.com/phish_detail.php?phish_id=6555617,2020-05-09T02:02:51+00:00,yes,2020-05-09T02:08:57+00:00,yes,Other;;;;;;;;;;;;;;;
6555615,https://u.nu/42qil,http://www.phishtank.com/phish_detail.php?phish_id=6555615,2020-05-09T02:02:46+00:00,yes,2020-05-09T02:07:51+00:00,yes,Other;;;;;;;;;;;;;;;
6555614,https://www.momos-ambachtelijkeijs.nl/https/181.215.93.151974/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6555614,2020-05-09T02:02:42+00:00,yes,2020-05-09T02:07:51+00:00,yes,Other;;;;;;;;;;;;;;;
6555613,https://www.momos-ambachtelijkeijs.nl/https/35.180.20.1683310/sucursalpersonas.transaccionesbancolombia.com/mua/,http://www.phishtank.com/phish_detail.php?phish_id=6555613,2020-05-09T02:02:37+00:00,yes,2020-05-09T02:07:51+00:00,yes,Other;;;;;;;;;;;;;;;
6555612,https://www.momos-ambachtelijkeijs.nl/https/181.215.93.151974/sucursalpersonas.transaccionesbancolombia.com/mua/,http://www.phishtank.com/phish_detail.php?phish_id=6555612,2020-05-09T02:02:32+00:00,yes,2020-05-09T02:07:52+00:00,yes,Other;;;;;;;;;;;;;;;
6555611,http://jlgraphic.fr/js/wepmail00/step3.php,http://www.phishtank.com/phish_detail.php?phish_id=6555611,2020-05-09T02:02:28+00:00,yes,2020-05-09T02:07:52+00:00,yes,Other;;;;;;;;;;;;;;;
6555610,http://jlgraphic.fr/js/wepmail00/validating.php,http://www.phishtank.com/phish_detail.php?phish_id=6555610,2020-05-09T02:02:25+00:00,yes,2020-05-09T02:06:44+00:00,yes,Other;;;;;;;;;;;;;;;
6555608,https://teresase.com/wpcontentfile/Sarver/,http://www.phishtank.com/phish_detail.php?phish_id=6555608,2020-05-09T02:02:17+00:00,yes,2020-05-09T02:06:44+00:00,yes,Other;;;;;;;;;;;;;;;
6555607,https://whatsappjoin.budi01.me/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6555607,2020-05-09T02:02:13+00:00,yes,2020-05-09T02:06:44+00:00,yes,Other;;;;;;;;;;;;;;;
6555606,https://whatsappjoin.budi01.me/,http://www.phishtank.com/phish_detail.php?phish_id=6555606,2020-05-09T02:02:07+00:00,yes,2020-05-09T02:06:44+00:00,yes,Other;;;;;;;;;;;;;;;
6555605,http://whatsappjoin.budi01.me/,http://www.phishtank.com/phish_detail.php?phish_id=6555605,2020-05-09T02:02:03+00:00,yes,2020-05-09T02:06:44+00:00,yes,Other;;;;;;;;;;;;;;;
6555604,https://atxr.000webhostapp.com/aatt/at_t/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6555604,2020-05-09T02:01:59+00:00,yes,2020-05-09T02:05:34+00:00,yes,Other;;;;;;;;;;;;;;;
6555603,http://lordkrishnaschool.co.in/admin/assets/images/.756619921111ok,http://www.phishtank.com/phish_detail.php?phish_id=6555603,2020-05-09T02:01:52+00:00,yes,2020-05-09T02:05:34+00:00,yes,Other;;;;;;;;;;;;;;;
6555602,http://budigam.budi01.me/,http://www.phishtank.com/phish_detail.php?phish_id=6555602,2020-05-09T02:01:48+00:00,yes,2020-05-09T02:05:34+00:00,yes,Other;;;;;;;;;;;;;;;
6555601,https://atagucsea.com/wp-content/themes/twentyfifteen/cloud9/gucemail/,http://www.phishtank.com/phish_detail.php?phish_id=6555601,2020-05-09T02:01:44+00:00,yes,2020-05-09T02:05:34+00:00,yes,Other;;;;;;;;;;;;;;;
6555600,https://positiveomar.net/we/,http://www.phishtank.com/phish_detail.php?phish_id=6555600,2020-05-09T02:01:40+00:00,yes,2020-05-09T02:05:34+00:00,yes,Other;;;;;;;;;;;;;;;
6555599,https://positiveomar.net/we,http://www.phishtank.com/phish_detail.php?phish_id=6555599,2020-05-09T02:01:39+00:00,yes,2020-05-09T02:05:35+00:00,yes,Other;;;;;;;;;;;;;;;
6555598,http://www.decifra.com.br/legitserver/ATT/6ed607e3f5c8c87c09605c44dd33a36a/,http://www.phishtank.com/phish_detail.php?phish_id=6555598,2020-05-09T02:01:35+00:00,yes,2020-05-09T02:05:35+00:00,yes,Other;;;;;;;;;;;;;;;
6555597,http://www.whatsapps-invites.zzux.com/,http://www.phishtank.com/phish_detail.php?phish_id=6555597,2020-05-09T02:01:32+00:00,yes,2020-05-09T02:04:26+00:00,yes,Other;;;;;;;;;;;;;;;
6555596,https://www.group-whatsapps.ezua.com/,http://www.phishtank.com/phish_detail.php?phish_id=6555596,2020-05-09T02:01:28+00:00,yes,2020-05-09T02:04:26+00:00,yes,Other;;;;;;;;;;;;;;;
6555595,https://www.whatsapps-invites.zzux.com/,http://www.phishtank.com/phish_detail.php?phish_id=6555595,2020-05-09T02:01:23+00:00,yes,2020-05-09T02:04:26+00:00,yes,Other;;;;;;;;;;;;;;;
6555594,https://group-whatsapps.ezua.com/,http://www.phishtank.com/phish_detail.php?phish_id=6555594,2020-05-09T02:01:19+00:00,yes,2020-05-09T02:04:26+00:00,yes,Other;;;;;;;;;;;;;;;
6555592,https://ame-perto-de-voce.com/oferta-do-dia/599991449/?geladeirarefrigerador-brastemp-frost-free-side-by-side-bro80akana-inverse-540l-evox-&skullid=852595199&cart=ODUyNTk1MTk5,http://www.phishtank.com/phish_detail.php?phish_id=6555592,2020-05-09T02:01:15+00:00,yes,2020-05-09T11:00:26+00:00,yes,Other;;;;;;;;;;;;;;;
6555590,http://chillzone.nick.de/wp-content/uploads/2018/07/f32b5/Espace-Client.html?id=300000716523000091,http://www.phishtank.com/phish_detail.php?phish_id=6555590,2020-05-09T02:01:08+00:00,yes,2020-05-09T09:00:47+00:00,yes,Other;;;;;;;;;;;;;;;
6555589,http://162.0.228.57/mobile/,http://www.phishtank.com/phish_detail.php?phish_id=6555589,2020-05-09T02:01:04+00:00,yes,2020-05-09T02:04:26+00:00,yes,Other;;;;;;;;;;;;;;;
6555586,http://chillzone.nick.de/wp-content/uploads/2018/07/09b7c/Espace-Client.html?id=300000716523000091,http://www.phishtank.com/phish_detail.php?phish_id=6555586,2020-05-09T02:00:52+00:00,yes,2020-05-09T09:33:56+00:00,yes,Other;;;;;;;;;;;;;;;
6555585,https://bnkrealestate.com/wp-content/themes/genesis/config/,http://www.phishtank.com/phish_detail.php?phish_id=6555585,2020-05-09T02:00:47+00:00,yes,2020-05-09T02:03:18+00:00,yes,Other;;;;;;;;;;;;;;;
6555584,https://bnkrealestate.com/wp-content/themes/genesis/config/ring.html,http://www.phishtank.com/phish_detail.php?phish_id=6555584,2020-05-09T02:00:43+00:00,yes,2020-05-09T02:03:18+00:00,yes,Other;;;;;;;;;;;;;;;
6555583,https://bnkrealestate.com/wp-content/themes/genesis/config/errr.html,http://www.phishtank.com/phish_detail.php?phish_id=6555583,2020-05-09T02:00:39+00:00,yes,2020-05-09T02:03:18+00:00,yes,Other;;;;;;;;;;;;;;;
6555582,https://bnkrealestate.com/wp-content/themes/genesis/config/select.html,http://www.phishtank.com/phish_detail.php?phish_id=6555582,2020-05-09T02:00:35+00:00,yes,2020-05-09T02:03:18+00:00,yes,Other;;;;;;;;;;;;;;;
6555581,https://secure-online-bank0famerica-dashboarrd01.ddnsgeek.com/auths/boa.cadvantage/login.php?cmd=login_submit&amp;id=5666d8f5da8a2bd85068f7048cb080f65666d8f5da8a2bd85068f7048cb080f6&amp;session=5666d8f5da8a2bd85068f7048cb080f65666d8f5da8a2bd85068f7048cb080f6,http://www.phishtank.com/phish_detail.php?phish_id=6555581,2020-05-09T02:00:31+00:00,yes,2020-05-09T02:03:18+00:00,yes,Other;;;;;;;;;;;;;
6555580,https://secure-online-bank0famerica-dashboarrd01.ddnsgeek.com/auths/boa.cadvantage/login.php?cmd=login_submit&amp;id=eafd86587f7dc71d79fec10e066d11f4eafd86587f7dc71d79fec10e066d11f4&amp;session=eafd86587f7dc71d79fec10e066d11f4eafd86587f7dc71d79fec10e066d11f4,http://www.phishtank.com/phish_detail.php?phish_id=6555580,2020-05-09T02:00:27+00:00,yes,2020-05-09T02:02:13+00:00,yes,Other;;;;;;;;;;;;;
6555579,https://cartoes-caixa.com/cartoes/home,http://www.phishtank.com/phish_detail.php?phish_id=6555579,2020-05-09T02:00:22+00:00,yes,2020-05-09T02:02:13+00:00,yes,Other;;;;;;;;;;;;;;;
6555577,https://solcold.com/,http://www.phishtank.com/phish_detail.php?phish_id=6555577,2020-05-09T01:53:27+00:00,yes,2020-05-09T01:55:51+00:00,yes,Microsoft;;;;;;;;;;;;;;;
6555565,https://savesignin.app.link/s4o3ldf9ldfrjsrs,http://www.phishtank.com/phish_detail.php?phish_id=6555565,2020-05-09T01:47:08+00:00,yes,2020-05-09T01:48:20+00:00,yes,PayPal;;;;;;;;;;;;;;;
6555560,https://americanasatend.com/MeusProdutos/Prefetch.php?skullid=13,http://www.phishtank.com/phish_detail.php?phish_id=6555560,2020-05-09T01:33:30+00:00,yes,2020-05-09T09:07:18+00:00,yes,Other;;;;;;;;;;;;;;;
6555556,http://solcold.com/,http://www.phishtank.com/phish_detail.php?phish_id=6555556,2020-05-09T01:26:38+00:00,yes,2020-05-09T01:48:20+00:00,yes,Other;;;;;;;;;;;;;;;
6555546,http://seuprotudoaqui.com/mobile/login.php?enc=216715380,http://www.phishtank.com/phish_detail.php?phish_id=6555546,2020-05-09T01:09:12+00:00,yes,2020-05-09T01:10:25+00:00,yes,Other;;;;;;;;;;;;;;;
6555545,http://promonterunicavez2020.com/mobile/login.php?enc=140814492,http://www.phishtank.com/phish_detail.php?phish_id=6555545,2020-05-09T01:05:05+00:00,yes,2020-05-09T01:06:12+00:00,yes,Other;;;;;;;;;;;;;;;
6555540,https://educacion.rionegro.gov.ar/wpsecretaria/wp-content/themes/twentyfifteen/home/app-online/latampassa_2.0/ItauCard2020doorig/cadastro/?p.044tptp0:2p442t01t0.01p7/111.7/2hh/11.1h1h0114.101/04t0121/12.4..1040pp1.4..1t:/2/h:tt4t./h02..1,http://www.phishtank.com/phish_detail.php?phish_id=6555540,2020-05-09T01:00:25+00:00,yes,2020-05-09T01:02:59+00:00,yes,Other;;;;;;;;;;;;;;;
6555539,http://www.alasbah.com/wp-content/plugins/js_composer/assets/images/icons/off/,http://www.phishtank.com/phish_detail.php?phish_id=6555539,2020-05-09T01:00:22+00:00,yes,2020-05-09T01:02:59+00:00,yes,Other;;;;;;;;;;;;;;;
"6555528,https://kbclotterywinnerz.com/Employees/Create,http://www.phishtank.com/phish_detail.php?phish_id=6555528,2020-05-09T00:51:39+00:00,yes,2020-05-09T00:53:19+00:00,yes,""Development Bank of Singapore""";;;;;;;;;;;;;;;
"6555526,http://f78rk.app.link/,http://www.phishtank.com/phish_detail.php?phish_id=6555526,2020-05-09T00:43:50+00:00,yes,2020-05-09T11:01:31+00:00,yes,""Bank of America Corporation""";;;;;;;;;;;;;;;
"6555525,""https://dazzlespread53.com/smbc.co.jp/smbc.co.jp/jp/jp/smbc.co.jp/a05eff8890055a1f08223e0c7ced1b65/?cmd=_identifier_Demarrer_ID=4666426028034+_TIme:Fri,May,08,2020-11:11pm"",http://www.phishtank.com/phish_detail.php?phish_id=6555525,2020-05-09T00:41:18+00:00,yes,2020-05-09T00:43:38+00:00,yes,Other";;;;;;;;;;;;;;;
6555523,https://mega-comprapremiada.com/oferta-do-dia/228703422/?geladeirarefrigerador-electrolux-side-by-side-frost-free-ss72x-504-litros-&skullid=138322686&cart=MTM4MzIyNjg2,http://www.phishtank.com/phish_detail.php?phish_id=6555523,2020-05-09T00:31:59+00:00,yes,2020-05-09T10:59:22+00:00,yes,Other;;;;;;;;;;;;;;;
"6555519,http://auth-wells-departament.site/mobile/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6555519,2020-05-09T00:22:54+00:00,yes,2020-05-09T00:25:19+00:00,yes,""Wells Fargo""";;;;;;;;;;;;;;;
6555517,https://savesignin.app.link/eoq64d04w1vf5bouxskocwcby,http://www.phishtank.com/phish_detail.php?phish_id=6555517,2020-05-09T00:22:40+00:00,yes,2020-05-09T00:25:19+00:00,yes,PayPal;;;;;;;;;;;;;;;
6555514,http://hamt.jp/program/wp-content/themes/twentyfourteen/home/latampass/cadastro/?cli=Cliente&/7kBdC8WL2r/tKTjmtk2tN.php,http://www.phishtank.com/phish_detail.php?phish_id=6555514,2020-05-09T00:00:41+00:00,yes,2020-05-09T00:02:38+00:00,yes,Other;;;;;;;;;;;;;;;
6555513,https://educacion.rionegro.gov.ar/wpsecretaria/wp-content/themes/twentyfifteen/home/direct_pass/app_cadastrar/nome,http://www.phishtank.com/phish_detail.php?phish_id=6555513,2020-05-09T00:00:38+00:00,yes,2020-05-09T00:02:38+00:00,yes,Other;;;;;;;;;;;;;;;
6555512,https://bnkrealestate.com/wp-content/themes/genesis/config/vendor/bootstrap/css,http://www.phishtank.com/phish_detail.php?phish_id=6555512,2020-05-09T00:00:34+00:00,yes,2020-05-09T00:02:38+00:00,yes,Other;;;;;;;;;;;;;;;
6555511,https://alasbah.com/wp-content/plugins/js_composer/assets/images/icons/off,http://www.phishtank.com/phish_detail.php?phish_id=6555511,2020-05-09T00:00:30+00:00,yes,2020-05-09T00:01:32+00:00,yes,Other;;;;;;;;;;;;;;;
6555510,https://account-update.amazon.co.jp.rbhnh2ht36jnt19nnds.buzz/,http://www.phishtank.com/phish_detail.php?phish_id=6555510,2020-05-09T00:00:26+00:00,yes,2020-05-09T10:59:22+00:00,yes,Other;;;;;;;;;;;;;;;
6555503,https://alba-pollux.hu/wp-includes/theme-compat/PP/service/myaccount/signin/?country.x=CZ&locale.x=en_CZ,http://www.phishtank.com/phish_detail.php?phish_id=6555503,2020-05-08T23:50:38+00:00,yes,2020-05-08T23:51:49+00:00,yes,PayPal;;;;;;;;;;;;;;;
6555490,https://www-scotiiabaank-com-mx.i7520.xyz/mxonlinev1/contrasenaerror.php?,http://www.phishtank.com/phish_detail.php?phish_id=6555490,2020-05-08T23:34:15+00:00,yes,2020-05-09T10:58:17+00:00,yes,Scotiabank;;;;;;;;;;;;;;;
6555489,https://www.amazon.co.jp.zoan.shop/?Amaznpn-shopping,http://www.phishtank.com/phish_detail.php?phish_id=6555489,2020-05-08T23:34:04+00:00,yes,2020-05-08T23:35:44+00:00,yes,Amazon.com;;;;;;;;;;;;;;;
6555485,https://wmega14pravocesemcasah.com/oferta-do-dia/orders/,http://www.phishtank.com/phish_detail.php?phish_id=6555485,2020-05-08T23:30:08+00:00,yes,2020-05-09T10:58:17+00:00,yes,Other;;;;;;;;;;;;;;;
6555484,https://cartoes-caixa.com/cartoes/home/,http://www.phishtank.com/phish_detail.php?phish_id=6555484,2020-05-08T23:30:05+00:00,yes,2020-05-08T23:31:26+00:00,yes,Caixa;;;;;;;;;;;;;;;
"6555483,https://fitnow.ir/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6555483,2020-05-08T23:27:57+00:00,yes,2020-05-08T23:30:20+00:00,yes,""JPMorgan Chase and Co.""";;;;;;;;;;;;;;;
6555482,https://lindocomecodasemana.com/oferta-do-dia/orders/,http://www.phishtank.com/phish_detail.php?phish_id=6555482,2020-05-08T23:27:25+00:00,yes,2020-05-09T10:59:22+00:00,yes,Other;;;;;;;;;;;;;;;
6555470,https://americanascovidshop.com/MeusProdutos/Prefetch.php?skullid=1616011146,http://www.phishtank.com/phish_detail.php?phish_id=6555470,2020-05-08T23:03:30+00:00,yes,2020-05-08T23:03:59+00:00,yes,Other;;;;;;;;;;;;;;;
6555467,https://support.kompanion.su/modules/image/switch.php,http://www.phishtank.com/phish_detail.php?phish_id=6555467,2020-05-08T23:01:32+00:00,yes,2020-05-09T10:58:17+00:00,yes,PayPal;;;;;;;;;;;;;;;
6555465,https://aprendiendotodos.com/admin/account/psw/,http://www.phishtank.com/phish_detail.php?phish_id=6555465,2020-05-08T22:58:36+00:00,yes,2020-05-08T23:01:52+00:00,yes,PayPal;;;;;;;;;;;;;;;
6555454,https://darkhost.pro/cart.php,http://www.phishtank.com/phish_detail.php?phish_id=6555454,2020-05-08T22:44:08+00:00,yes,2020-05-08T22:45:56+00:00,yes,Coinbase;;;;;;;;;;;;;;;
6555453,https://darkhost.pro/cart.php?a=add&amp;domain=register,http://www.phishtank.com/phish_detail.php?phish_id=6555453,2020-05-08T22:44:07+00:00,yes,2020-05-08T22:50:13+00:00,yes,Coinbase;;;;;;;;;;;;;;
6555450,http://waeax.club/,http://www.phishtank.com/phish_detail.php?phish_id=6555450,2020-05-08T22:43:02+00:00,yes,2020-05-08T22:44:51+00:00,yes,Other;;;;;;;;;;;;;;;
6555449,https://darkhost.pro/register.php,http://www.phishtank.com/phish_detail.php?phish_id=6555449,2020-05-08T22:41:50+00:00,yes,2020-05-08T22:42:42+00:00,yes,Comcast;;;;;;;;;;;;;;;
6555447,https://darkhost.pro/cart.php?gid=5,http://www.phishtank.com/phish_detail.php?phish_id=6555447,2020-05-08T22:38:37+00:00,yes,2020-05-08T22:40:34+00:00,yes,Google;;;;;;;;;;;;;;;
6555444,http://chillzone.nick.de/wp-content/uploads/2018/07/f32b5/,http://www.phishtank.com/phish_detail.php?phish_id=6555444,2020-05-08T22:35:53+00:00,yes,2020-05-09T09:39:20+00:00,yes,Other;;;;;;;;;;;;;;;
6555445,http://chillzone.nick.de/wp-content/uploads/2018/07/09b7c/,http://www.phishtank.com/phish_detail.php?phish_id=6555445,2020-05-08T22:35:53+00:00,yes,2020-05-09T10:02:48+00:00,yes,Other;;;;;;;;;;;;;;;
6555443,https://magaluofertasevoce.com/promocao.php,http://www.phishtank.com/phish_detail.php?phish_id=6555443,2020-05-08T22:35:09+00:00,yes,2020-05-09T11:42:10+00:00,yes,Other;;;;;;;;;;;;;;;
6555436,http://betasusorjinal1.blogspot.com,http://www.phishtank.com/phish_detail.php?phish_id=6555436,2020-05-08T22:26:58+00:00,yes,2020-05-08T23:25:06+00:00,yes,Other;;;;;;;;;;;;;;;
6555437,https://betasusorjinal1.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6555437,2020-05-08T22:26:58+00:00,yes,2020-05-09T15:44:28+00:00,yes,Other;;;;;;;;;;;;;;;
"6555435,https://is.gd/E1h2RX&data=02%7C01%7C%7C5dd177b073a14772407508d7f38ffb21%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637245672019889055&sdata=/T8GO/bERaDhkXqkj7N4yd5+jDwcYV5ukhlI3F4qU/8=&reserved=0,http://www.phishtank.com/phish_detail.php?phish_id=6555435,2020-05-08T22:24:42+00:00,yes,2020-05-08T22:25:35+00:00,yes,""eBay, Inc.""";;;;;;;;;;;;;;;
6555433,https://verificaenlineabcp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6555433,2020-05-08T22:24:24+00:00,yes,2020-05-09T10:58:18+00:00,yes,Other;;;;;;;;;;;;;;;
6555429,https://kianpelleh.com/topo/accon/,http://www.phishtank.com/phish_detail.php?phish_id=6555429,2020-05-08T22:18:45+00:00,yes,2020-05-09T10:59:22+00:00,yes,PayPal;;;;;;;;;;;;;;;
6555426,https://freedentist.net/ltop/lop.php,http://www.phishtank.com/phish_detail.php?phish_id=6555426,2020-05-08T22:15:27+00:00,yes,2020-05-09T10:59:22+00:00,yes,PayPal;;;;;;;;;;;;;;;
6555422,https://verificaenlineabcp.com/zonasegura/files/img/logo.svg,http://www.phishtank.com/phish_detail.php?phish_id=6555422,2020-05-08T22:09:52+00:00,yes,2020-05-08T22:10:53+00:00,yes,Other;;;;;;;;;;;;;;;
"6555417,http://electroopticalcomp.com/bdtyo1n/q171f3i/j0ace0r/n51b7c/e1tq/bo4haj/b9ma8z/brx5zrq/8759d2182a0b5653ff4e070de3299ffc/,http://www.phishtank.com/phish_detail.php?phish_id=6555417,2020-05-08T22:06:10+00:00,yes,2020-05-08T22:07:38+00:00,yes,""JPMorgan Chase and Co.""";;;;;;;;;;;;;;;
"6555416,http://electroopticalcomp.com/bdtyo1n/q171f3i/j0ace0r/n51b7c/e1tq/bo4haj/b9ma8z/brx5zrq/,http://www.phishtank.com/phish_detail.php?phish_id=6555416,2020-05-08T22:06:09+00:00,yes,2020-05-08T22:06:34+00:00,yes,""JPMorgan Chase and Co.""";;;;;;;;;;;;;;;
6555413,https://alba-pollux.hu/wp-includes/theme-compat/PP/service/,http://www.phishtank.com/phish_detail.php?phish_id=6555413,2020-05-08T22:05:16+00:00,yes,2020-05-09T10:59:22+00:00,yes,PayPal;;;;;;;;;;;;;;;
6555405,http://darkhost.pro/,http://www.phishtank.com/phish_detail.php?phish_id=6555405,2020-05-08T22:01:32+00:00,yes,2020-05-08T22:35:14+00:00,yes,Google;;;;;;;;;;;;;;;
6555406,https://darkhost.pro:443/,http://www.phishtank.com/phish_detail.php?phish_id=6555406,2020-05-08T22:01:32+00:00,yes,2020-05-08T22:36:19+00:00,yes,Google;;;;;;;;;;;;;;;
6555404,https://ovifashon.cf/Support/payl/login/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6555404,2020-05-08T22:01:16+00:00,yes,2020-05-09T10:57:14+00:00,yes,PayPal;;;;;;;;;;;;;;;
